"","mz","rt","0706_LLE_Fish1_F1","0706_LLE_Fish1_F2","0706_LLE_Fish1_F3","0706_LLE_Fish2_F1","0706_LLE_Fish2_F2","0706_LLE_Fish2_F3","0706_LLE_Fish3_F1","0706_LLE_Fish3_F2","0706_LLE_Fish3_F3"
"503.3/639","503.329175403963","639.144","3360.86799999999","13393.6035555555","474.585583686829","4211.96016923076","3029.04088888888","3040.91108571428","264.081926488165","162.393308153339","683.163890838623"
"503.3/668","503.348196217053","667.8155","20290.7049545453","2013.01241048177","1137.90176470588","18921.1911212122","10599.2026393442","5315.0921076923","837.649639129639","326.811097388174","5412.03137391305"
"503.4/554","503.377076817063","553.8145","1862.61474418604","4698.41765561311","390.014661706012","2425.39295719845","1838.82525806451","1555.48598648648","393.019681490385","169.921875","739.126671169115"
"504.3/506","504.309268375688","506.1","5232.57391666668","11749.288293578","1523.21807407408","4328.58570297029","7535.8854107143","2890.90699999999","1275.61265518642","1894.78547551082","1590.29897442986"
"504.3/176","504.338704526506","175.9065","6364.86405172413","18070.3899508197","65.554807472229","11965.4605365854","10345.8087671233","12284.5564646465","6622.95794999999","56.2294206216302","39.499029764315"
"504.8/217","504.76603527222","216.7915","416.152945454545","840.876697674419","72.7923033667392","745.268280701754","284.5655","787.5525","428.169123599404","55.5928870029137","73.5013730135831"
"505.2/577","505.222249984102","577.0125","2979.82074626867","10874.6775074627","502.732635498047","3603.00080597016","4968.79573846153","2077.91398947369","133.375424429087","126.985813425548","657.668647058822"
"505.3/657","505.286875486752","657.1675","1014.26038636365","4442.12555555557","187.717063210227","587.781872549019","982.059075471705","570.867157894735","174.802301580256","89.6685485839844","254.581787109375"
"505.3/177","505.303111157806","176.6915","2226.060625","10907.7640875912","93.7466430664062","9765.79973493976","8218.27948101266","9731.11973214286","3985.60383870967","36.8194111568827","101.829685756138"
"505.4/667","505.35929680514","667.492","1256.38759999999","1621.49266899957","374.354048728943","1685.45776119404","1542.78977551021","765.651508474571","405.205102539062","326.217559814453","853.087157249451"
"506.3/176","506.306348506661","176.378","978.713981818181","4009.40398230089","143.761237326633","3449.51393181818","3360.53","3573.98037931035","1473.60560344827","95.4436037137911","99.9792652959409"
"506.3/524","506.324453369275","524.102","2855.31235294117","5730.26661643837","942.639906663161","2292.11753846155","3845.78571428571","2193.87717808218","472.47347946167","203.366853738133","455.345740685096"
"507/175","506.979928908662","174.559","536.426823529411","1110.39591176471","102.595015914352","2456.75435779816","1047.2169868421","2780.35714285714","1087.01926921976","84.8228934151786","84.9891731625512"
"507.3/176","507.312935313653","175.58","532.102989130434","3198.9132631579","94.1062960690015","2921.7662","1396.30060227273","1786.94531868132","1150.51485","47.4369279165117","75.4481391906738"
"507.3/553","507.330099370431","553.1415","7262.10681081079","24209.7857142857","1125.31067537007","10097.5714285714","9336.21428571428","12186.5334473684","628.297151264391","304.209904026341","2179.98375949367"
"507.6/175","507.645827710233","175.025","394.747212121212","2100.27721348315","44.1979742050171","2386.37328440367","1219.86265957447","2988.99575652174","1115.49272131147","27.2845192415169","44.8141130719866"
"508.3/835","508.282068875376","835.372","5419.62110614526","13473.0997647059","3506.88934496661","16128.4907540984","42003.2775659574","26214.9123214286","8539.10416300913","783.306176757812","3003.96503060623"
"508.3/532","508.303657751476","531.866","1972.86739534882","13830.7991355933","150.428571428571","5682.70706779662","5904.28998076925","4103.48478571428","260.736308195153","162.925717561141","1490.7981375"
"508.3/547","508.338358611483","546.696","12639.8613513513","26655.3969818182","2251.89342352941","9147.0682886598","10618.6768192771","5903.33507019797","731.636772341844","248.45502688561","1660.46178359985"
"508.8/178","508.812910887548","178.411","494.74359","3765.244109375","97.9178700447083","1341.84318309859","2294.20052830189","2839.6183125","779.647984615384","118.800521850586","92.9836942114011"
"509.3/532","509.306300707477","532.1685","966.476296296296","3658.47625000001","288.45856391059","654.603181818174","1417.31310144928","1379.22644155844","236.056507457386","114.875793457031","650.777868200232"
"509.8/178","509.819530649178","177.685","377.4908","4223.14329661017","121.161725746011","2984.96342105263","2739.965390625","3410.14833333333","716.033448764256","139.64215485946","77.54423828125"
"510.3/178","510.320064078863","177.5185","452.948725490196","2990.832","74.6687063630094","2179.03973076923","1659.7370212766","943.411485714286","734.45145838469","64.679752713158","52.5266605792659"
"510.8/214","510.783834628884","214.4005","3055.11059615385","10174.7049642857","79.3581220565304","8798.14185454546","5603.00040384615","7764.6168","1525.71428571429","121.280846974206","68.7913995470319"
"510.9/597","510.89183030186","597.053","1476.89939914163","2275.95156060607","715.749585700758","2121.06114594595","697.071428571429","1060.95365248227","259.927369551225","256.826951460405","1041.05627027027"
"511.1/588","511.103117334292","588.054","779.372202898554","2507.78571428571","221.576785764832","1852.71428571429","1350.02608695653","458.380648351648","115.724726137908","123.896733673526","250.275234941123"
"511.9/212","511.886942854247","211.973","335.147153846154","757.679448275862","131.919153953085","847.305025641026","1034.60016666667","1137.90991304348","659.37946484375","110.314262390137","61.7170931355337"
"512/166","512.024073379365","165.833","944.785714285714","1162.96435384615","248.999380770597","1354.75191666667","993.642857142857","1084.36754716981","667.496302101829","97.1451759338379","141.41431917463"
"512.4/548","512.415724330556","548.2675","2730.51860869564","21619.1129411764","489.951522584945","1864.59702857143","1210.3284375","1078.66816438356","205.297558229361","160.254260253906","795.021818181817"
"512.8/214","512.781757655342","214.4005","1074.87691034483","3170.82154237288","88.4246587338655","2736.52293103448","1839.492","2470.1245483871","583.520120689655","78.6587193080357","80.5732264364919"
"513/213","512.989049674821","212.744","23.3593055555556","172.072056625829","7.29094848632813","420.023829787234","458.571428571429","520.529531914894","148.094528198242","16.180538722447","18.8564927842882"
"513.3/674","513.348266601562","673.814","17348.3016451614","84736.1334285713","1633.32706329114","31071.6428571429","28503.0490312499","21680.8233870969","343.968999953497","244.79791937934","2339.57142857143"
"514.1/212","514.092346130003","211.524","76.2891818181818","353.404772949219","48.4795270647321","927.24625862069","1486.28571428571","1281.11012195122","364.26868704091","76.7575888893821","30.4303512573242"
"514.4/674","514.35221161983","673.709","5694.14415189872","20915.164064516","640.984523703835","8237.98541818186","7540.01518518519","6046.21799999997","266.353931568287","224.969299316406","755.768035087716"
"515.3/655","515.329406738281","654.529","242214.214285714","1159155.01866667","7241.67370491803","426181.970030768","272625.534468749","256163.52456923","286.744513727003","191.097503662109","28175.963064516"
"515.4/535","515.35849863399","535.287","3952.36208695651","130934.530086956","2201.76286956522","3255.62292537315","3711.65014925375","4087.09205363985","160.285428560697","110.53742980957","15106.8668787879"
"515.4/696","515.36358081495","695.672","4463.78571428571","19478.1556","1033.7236328125","6786.0619518072","6174.62590000004","3544.4334366197","221.019378662109","137.615844726562","1244.00871276855"
"515.4/749","515.413024902344","748.861","447578.921563636","252904.612337662","3648.15888111888","116218.513916667","7226.02307692304","1299.92740540541","315.814588463825","589.689967279849","71961.8896216214"
"515.8/179","515.820037593109","178.568","902.700408163264","5039.35714285714","120.206551198209","5648.25582","4489.74941666667","6084.06786086957","1790.13520353982","80.1391411323052","58.2278469211453"
"516.3/480","516.309486089829","479.704","13271.1032045454","18927.1385168539","3275.24936585366","10580.6292459016","15661.72075","5636.43259756097","919.230470581055","676.133121266085","1589.73785695722"
"516.3/178","516.319707653996","177.974","762.376814285714","6052.990125","102.230538341487","4470.02821621621","3815.3145410628","4888.27509821429","1543.44251428571","81.0096312813137","53.5270725915191"
"516.3/655","516.332933531699","654.529","60337.2946470587","332435.142857143","2379.56771929825","113661.469777778","70175.3440363633","65070.7387118644","162.694300898799","127.875477037932","6564.43760000002"
"516.4/661","516.360258456109","661.385","8487.59395348832","1088.57142857143","328.533416748047","9485.66560975616","3777.26379999999","1617.71638636363","133.066431290064","170.29270566743","2903.41958064517"
"516.4/535","516.361567441361","535.081","1183.76603278689","27986.3831764706","714.729166666665","1441.10258385093","1205.64340298508","1421.71159224077","152.07510811942","104.143981933594","3858.16640559442"
"516.4/749","516.416748046875","748.7545","117778.008891891","63820.9539466666","687.474400000001","29061.2472558139","1189.92857142857","1113.7927954403","206.125881958008","248.60128337581","17168.7763703703"
"516.8/178","516.828164646898","178.159","500.48629787234","8902.022","109.655382622613","8683.96827343749","7100.35559550562","10413.3745253165","1110.22764705882","127.75457626734","89.8341533701907"
"517.3/178","517.328858721658","177.695","290.216140186916","8526.61782608695","117.161610427412","5412.39651515152","4852.87862068965","6916.77123529412","794.652511176713","90.7848917643229","48.0639498728626"
"517.3/654","517.335639434384","654.101","8301.01629166662","52957.6063484845","357.028184210525","16412.8176333333","10248.6161764706","12362.3780636943","257.460251960202","137.950404575893","1269.65913461538"
"518.3/498","518.32477337749","498.0025","22927.9726741573","45549.979548387","5150.25361290323","21725.4237264957","30910.9408235295","15027.8788314607","1059.00502957119","554.770010579427","2285.19176991781"
"519/165","518.961731483578","164.9935","780.242026666667","2154.7865","237.896714346749","1063.33563380282","1246.34019672131","1499.81469565217","988.760139130435","213.409515380859","151.655220783932"
"519.3/178","519.317299100237","177.9925","789.974179104477","1579.55136585366","136.881085054374","3251.21114150943","2680.78215189873","3469.38208333333","1192.62684210526","66.0569752284459","74.9952164615493"
"520.3/519","520.340199055646","519.09","89700.6225000002","172941.265760869","15446.7220875","107741.871754386","146956.536681818","77238.8038709676","2259.23389191323","1208.5942914409","6771.21624489796"
"520.5/686","520.509248912773","685.815","8749.0677260274","19027.328581081","2877.4061","6209.64616853933","4638.6267948718","1126.70307462686","239.074741908482","216.420683560306","2086.74519999999"
"521.1/139","521.067850684892","139.262","111.646826666667","1983.08668852459","63.1004166666667","775.959","748.928571428571","2181","243.670967415588","119.570773601532","60.2164949544271"
"521.3/177","521.297921859135","176.7405","499.717447619047","4720.08189795918","93.9768277122861","3958.28571428571","3649.55600696864","3921.35635869565","1319.89315789474","69.0581395890978","77.7906380586846"
"521.3/519","521.342678330528","519.4575","20355.2141684211","43518.0235163935","4708.15248927038","21267.662021978","29586.5279080461","17718.5792000001","766.906492272202","496.141199111938","1748.65052568152"
"521.5/686","521.512369963045","686.136","3073.19194117647","6266.14285714286","1102.3592","2505.53406315789","1822.7462631579","654.664386069938","301.840912690034","318.740795898438","831.66074193548"
"522.4/552","522.356689453125","552.053","224019.926375","396592.688370371","26634.2471578947","179513.378873016","246423.674338583","148238.030163934","3551.38072040264","1978.8245357543","12158.4374436091"
"522.8/177","522.827398104732","177.476","462.763404255319","4031.92629411764","90.7522254356971","2553.44668085106","2187.13406896552","3263.78391869919","716.315648714701","97.333487486228","100.851460118448"
"523.3/705","523.29692697108","705.315","883.081406779663","5169.10153846154","404.362627301897","2055.47277419354","2524.64025000001","1113.51854545455","167.077209472656","168.717564174107","492.50204031808"
"523.4/552","523.359361843063","552.237","40951.4510095237","59195.0095058823","6881.58247058823","34743.7202500001","47052.4207812501","28217.8198181819","1059.68118334573","798.86116933435","3065.46766575759"
"525.3/311","525.288205483417","311.267","1812.05752380953","2093.65352941177","2378.01094055176","1555.51571212121","1536.0576","1587.03412903226","1276.1565","1982.63590243902","2108.67325846354"
"525.3/206","525.286415729943","206.2995","64.5017916666667","4964.38755555555","56.8783334585337","2913.11423529412","30475.7821052632","57770.4020289855","160.890262837313","144.843898349338","40.0728807449341"
"525.8/385","525.808829879978","385.483","2101.55320253165","418.058870882601","1129.06019402985","1688.85194117647","1432.12076051774","1585.97979485499","1603.07142857143","827.341605633803","815.991880597016"
"526.3/207","526.287369778798","206.594","69.8562641509434","912.506170654297","34.4656425609923","681.024213333333","4338.6182295082","7853.53066666667","80.1799045138889","67.0806337014223","17.9999343584169"
"526.3/492","526.29432828792","491.999","668636.630507463","755667.788048781","104074.535850746","310303.710376812","534813.262927536","285828.868041666","909.968388875325","621.401905732996","25064.4854769231"
"526.4/563","526.432063235895","563.2595","642.655275362321","5812.08505882353","299.379209656646","1826.78571428571","959.589971014497","460.064760869566","103.287785184556","93.4963945029438","519.280422044837"
"526.8/216","526.757133626282","215.6825","2729.43295833333","12435.2674193548","100.555786132812","11020.8061166667","6021.29148076923","13066.6229122807","1084.88838888889","106.068765351267","59.5768003302105"
"527.3/492","527.296569824219","491.999","160476.365820896","179597.676593024","22645.0603880597","72231.0263283582","133355.658","62140.7852999999","430.754490221961","325.931772460938","5827.92149333331"
"527.9/214","527.860114139014","213.535","445.3154","1254.86924937855","153.354024020108","437.599024390244","636.436730769231","987.428571428571","423.4568","172.945807562934","82.9347015380859"
"528.3/504","528.307716978388","503.601","62945.1774269006","58237.944234637","5537.0719223301","19234.6181227521","15886.5926956522","17223.6991285241","1166.175596506","1001.37932848575","2912.4911040312"
"528.8/216","528.756842494998","215.5665","1259.63703125","4645.85060377359","137.995546935035","3960.72727868852","2343.73476470588","4666.17656140351","554.125674418605","101.229542716605","109.933769226074"
"529.3/176","529.328634564451","175.9065","296.979090909091","2768.98862111945","69.8349277271944","3847.54621621622","2977.0098021978","3780.50418","952.994428571427","50.3510989138955","58.8988230036593"
"529.4/550","529.373132458495","549.696","6756.23325","31254.4324342103","1385.83508333333","10512.3903902439","7635.60746666666","8614.57109333332","189.861445559731","227.474772135417","1901.61416666667"
"529.7/175","529.663352037647","175.123","150.071586206896","2158.79894117647","43.5507697610294","1131.27014814815","2031.84175","2857.00322962963","697.403342465753","29.0333312988281","23.9015297113463"
"529.8/178","529.819148873523","178.392","509.589499999999","5314.850784","116.641678370787","3675.93066","3037.57063953488","4293.59694117647","1330.87395384615","124.553017249474","80.1019094715948"
"530/175","530.000963917242","174.8025","465.650337349398","3820.02413114754","122.432152938843","3506.64683870968","2954.83318072289","2537.7198245614","473.313309805734","41.2768903459821","30.6419394888529"
"530.3/511","530.287677298845","511.181","937.679555555562","8960.72863157894","728.537763175318","2439.9998245614","2907.70546938776","3687.03367123287","229.779459635417","195.239602976832","600.269861111111"
"530.3/176","530.329745188918","175.9485","743.027678160919","3092.07419753086","108.69648401597","2349.04121052632","3700.00223529412","2848.59822413793","1124.49380952381","58.4983253479004","41.1828360721983"
"530.4/660","530.375619427425","660.313","1347.09977777778","1796.86764947299","225.865204392818","1384.30346153847","992.515920000004","324.88539130435","121.064599609375","93.3519790649414","491.601256253427"
"530.4/550","530.377447053725","549.606","2276.1005530303","8418.78001265821","635.046772203947","2943.01008333332","2318.04153846154","2877.69500000001","99.0040283203125","183.32445654931","834.61659883198"
"530.7/174","530.669495223142","174.2775","86.3515862068965","1783.57719463087","14.5670456659226","1719.66649484536","1448.43931914894","1250.15698305085","216.476268982619","34.2726428222656","14.615452207368"
"530.8/179","530.825770845505","178.5965","2470.58586592179","17565.6888235294","169.965679438427","13385.8592903226","11356.4535","13966.8005","4396.8408","155.399072336596","97.9838185029871"
"531.3/178","531.327392908334","178.392","1838.6515862069","12276.9958644068","175.75399692242","9317.6375106383","8075.66567716535","10278.1392786885","3136.0445106383","92.5625241457761","78.5129676674897"
"531.4/602","531.399681244758","601.982","9499.9797260274","21041.5394117647","1443.04008333333","12719.8258200001","3582.33489898989","3889.96409589042","201.652480137201","278.357513427734","3523.16929166666"
"531.4/678","531.407504498601","678.099","41472.1367272727","128569.170138461","2378.49435576923","47871.1872000003","73520.5714285714","13236.9804444444","199.851725886418","142.251985677083","3675.64285714286"
"531.8/179","531.827775017082","178.801","790.821605839416","5376.95147368421","128.826877327852","4005.88236792453","3133.69218556701","2672.33808219178","1066.609875","103.302538749499","72.5790866427951"
"531.8/441","531.838140188788","440.96","7305.23755670104","744.679909446023","4293.99875555555","3362.28983606557","4010.62284615385","19031.8477142857","585.949591274919","285.618593450178","3459.58858823529"
"531.9/602","531.901259730373","602.197","5794.49473972603","11806.9424347827","550.307294117647","7673.5576216216","4693.94607407406","2593.78633333333","132.65239475198","160.174909089741","2215.88695774649"
"532.3/507","532.27897038896","506.63","902.374579710145","2187.31697183098","448.269131747159","1714.375","804.224596153848","149.818999999994","255.927777190707","200.160787291446","531.281751228101"
"532.3/176","532.324811693824","175.676","606.44012345679","2998.22342813426","82.3682237282777","2316.73370588235","1865.40895833333","1356.36085436893","830.856793659489","46.9144539211107","53.2695465087891"
"532.3/441","532.339988890102","440.594","4786.21261061946","1042.65813918341","2924.22824427481","2074.336","2645.57142857143","11277.6594736842","676.094005766369","276.146240234375","2127.8004"
"532.4/535","532.38577755749","535.481","6283.74375000001","111772.302666666","3415.36839130436","4565.65965217393","5615.47808955222","4790.25734374998","160.310122403232","200.678071975708","27555.4192615386"
"532.4/678","532.411158823666","677.994","10618.5356065574","32840.4324444444","913.760596559759","11546.1124137932","18178.0625423729","3801.7350181818","217.60020901864","255.50244140625","1148.14285714286"
"533.4/536","533.388019778352","535.509","1846.49544705882","26293.5795072463","1084.92857142857","1489.52182300885","1724.80313636363","1583.1573150685","281.038033621652","139.361172035092","6172.99092424244"
"533.4/678","533.409240543127","678.103","3008.57998412698","7071.09065384617","452.827019476121","2938.63395555556","4021.06656250001","1071.50793650793","122.946802939138","251.801633562361","554.606732768397"
"535.3/177","535.316962427073","177.179","670.982636363636","4099.74784482758","125.567577997843","2449.24729411765","2158.56556737589","1193.176","773.417714940439","69.3587778849774","58.0596637336575"
"536.8/177","536.82601379769","177.0595","608.616315789473","2659.42973824007","136.715303603917","2167.08803448276","1587.04017721519","2223.51576470588","805.940444444443","94.8187599182129","32.489307047526"
"537.2/166","537.170062940133","166.397","89398.5826034483","132661.781451613","3349.78632258065","34813.4647966102","49461.2055384615","20908.771147541","12642.9123962264","345.885964285714","1703.40955384615"
"537.3/654","537.309446040775","654.3565","3910.63281250002","11410.7142857143","419.758744089227","6594.22529999997","2598.67604081632","2704.14654166666","158.754949201617","200.457477848704","676.910520000004"
"537.3/176","537.324676063795","176.086","439.121896551724","835.663636363636","16.2417384556362","2305.98219767442","822.173175","469.5","802.897552447552","16.3828454589844","14.4861839557516"
"537.3/535","537.340412891447","535.295","5019.41111764706","111784.549227273","2647.81811764706","3932.21884057973","4907.97817647059","5691.91007042255","259.558531817268","230.537038167318","17840.4823384615"
"537.4/749","537.394548440318","748.647","28897.2417066667","30629.3954347825","952.558390804598","40858.0094","5942.72187341771","2704.83449523811","196.268230392272","113.385077188181","3387.3244390244"
"537.5/708","537.535255487415","708.4235","7727.31014814818","6668.14285714286","4396.2565263158","4632.93842105262","1823.42197333333","915.46234375","267.170025551156","292.653016786318","5101.8826081081"
"537.8/179","537.832275727788","178.568","1204.46523076923","8212.45280172414","113.479532176051","5923.16087912088","4817.22386206897","6707.74938596491","1914.80293548387","153.512512207031","84.7779964870877"
"538.2/166","538.171805771733","166.328","15561.0645614035","22296.6937741936","918.828422283304","6019.71428571429","7625.45490384615","3860.82933898305","2198.30875471698","176.05873260498","400.301411764706"
"538.3/654","538.314370080411","654.315","1349.66140000001","4318.5","248.580419146825","2307.99492537313","801.490749999999","1003.37640677966","242.342267717634","166.033186848958","429.640601373488"
"538.3/178","538.332720887925","177.751","1042.19810909091","7236.59672440945","174.655938549577","3214.94746788991","2381.68903703704","6701.134488","1782.899625","93.2057888892389","136.752941374189"
"538.5/708","538.538515989072","708.4215","2871.08602247191","2512.09436986302","1996.16828476821","1554.55418181818","626.398900000003","585.696675161297","220.340699645295","340.308990478516","2086.74519999999"
"538.7/175","538.663896435958","174.929","389.706390243902","2020.13495283019","48.818725199639","2000.89923404255","1722.45224742268","1205.90165322581","829.054492307691","12.0484422956194","25.0743698308497"
"538.8/178","538.824762445176","178.159","1328.27176315789","6109.11820512821","146.931561556729","7100.30572602739","5299.39967741936","7906.16717647059","2169.9143030303","145.015648841858","152.286878619278"
"539.2/166","539.173886332813","166.397","2368.77170909091","3210.11986764706","288.095474243164","1038.94747826087","1350.26723529412","781.117105263158","459.924876950822","41.1064363562542","159.163832770454"
"539.3/176","539.330249839056","175.682","1086.8365479452","9060.93751219512","165.0164196603","7871.98951456311","6665.04626086957","10119.3301818182","2561.21294736842","122.807049201517","76.373631241298"
"539.7/175","539.668512266804","174.821","393.163422680412","4052.76440816327","37.2334263578374","4287","4049.012352","5134.64920353983","1217.86528125","50.8878891556351","19.8836946487427"
"539.8/441","539.824530185283","441.178","14837.1246947368","1019.069224482","8220.28278749999","11457.7130188679","7132.22480645162","14751.531516129","562.654365256981","223.353860892502","2778.70008275862"
"539.9/602","539.912795223407","602.412","2538.47310526315","2577.80873239436","1150.51526368159","3725.4896","2750.88797397769","2042.47907462686","174.225367052802","153.524990124649","931.542340909088"
"540/174","540.001553967082","174.175","439.450517857142","1444.6673814433","97.984780365566","2608.16592391304","1246.33901234568","195.472","860.641705161647","16.3087682309358","60.5439558549361"
"540.3/441","540.326524806939","440.853","9540.99914772729","1354.73881700304","5268.68676249999","6977.7018504673","4871.48326213592","9932.017265625","938.963168804462","1281.92406921387","3468.6854920635"
"540.8/442","540.827654650815","441.8125","4275.49191111111","619.721888615535","2288.05838297872","3322.344","2145.8124375","5352.05406060606","620.787990882748","330.712043374272","1873.50968217054"
"541.4/694","541.380411941284","694.173","37459.2355151516","189361.9692","6880.64796774195","51863.8763291138","89540.5117457629","30629.6567076922","264.297724856606","240.576815518466","4168.54354639176"
"542.3/493","542.326935991156","493.293","462704.088109589","465732.283703704","56207.4184166666","163932.717891891","241920.923589042","100642.122763158","1699.70790827825","1072.73417634784","13124.7217083333"
"542.4/694","542.384261218491","694.279","11756.3895882353","55870.0153846156","1740.85714285714","15836.7580632911","20679.862734375","11470.0604958677","321.859963613014","208.428307938249","1639.98890163474"
"542.7/216","542.732178284359","216.4895","1532.65838297872","9365.46579310345","23.0509055977437","7435.58401694915","3516.99505882353","14125.0170892857","555.870618181818","28.5701339493937","12.2141159057617"
"543.3/493","543.328063964844","493.293","105925.73830137","108028.020531646","13379.6651756757","39278.7086582279","56826.9475342467","23335.9740707965","890.79927332261","562.704257965088","3600.0911392405"
"543.4/671","543.362861621109","671.027","5272.98183333334","8329.978515625","699.687268066406","6488.78571428571","4770.30605454545","3309.06618","335.525065943138","371.7548166298","1740.5446"
"543.4/721","543.395411141279","721.39","14644.0518378379","89719.9600268011","2096.37401459854","34909.3204166668","31339.8540485804","6846.64695652175","664.997750176324","279.397416235695","2915.06412944984"
"544/175","544.003054177374","175.308","766.682741935483","1652.49139560439","100.922389684098","3077.65110679612","2801.66467889908","4077.72070408163","1071.70692063492","45.8507008738332","99.3529208639394"
"544.3/513","544.339673901438","513.176","68531.7356785713","76681.7212941178","7853.51193181817","40632.8536421054","55409.3678205129","29502.0267865168","2836.67240593232","1481.57029441551","3104.19050632912"
"544.3/176","544.336667401351","175.697","889.506531249999","5643","130.131590440538","4896.99316666667","4114.29998809524","6017.89819626168","1481.53056923077","52.3331079727564","115.212342621178"
"544.4/721","544.39879474189","721.3885","4389.31192537314","24508.0263636364","943.416635086287","9967.31370588234","8727.73235294117","2428.10467605634","205.348683076746","199.091849711404","995.432542372882"
"544.7/175","544.668687642583","174.84","396.497266666666","3086.442875","29.7949877652255","3427.8296969697","3161.50340336134","2521.5","1050.58711267606","38.3549030010517","48.902372402615"
"544.7/217","544.729828058692","216.997","911.601073170732","4637.67116129032","39.4970194498698","3565.49421052632","1660.86705555556","6656.4841978022","332.637314981489","33.7208429284998","68.146388053894"
"545.3/178","545.334938500782","177.537","885.382458333333","5933.01594915254","146.440497688625","2465.65635036496","3741.361","5626.10615740741","1401.27063414634","54.4420881271362","78.5041327225535"
"545.3/513","545.3430010935","513.306","15933.3363793103","17411.3571428571","2422.63458333334","9648.2146","12741.3301923077","7838.62335632184","818.368003659132","473.528523635864","1118.87107086182"
"545.5/751","545.456970214844","750.898","8947.17525333333","48755.7857142857","1035.38586258562","61489.8472602741","10123.5466901408","2431.58645333333","174.2621588456","299.822915039063","11144.5309459459"
"545.8/179","545.83212352782","178.829","636.07309090909","2554.39737704918","134.362016201019","3377.09421238938","2457.85714285714","3981.23280701754","969.257579831932","130.918459053499","82.413330078125"
"546.3/178","546.332918700494","177.788","527.539745454545","2323.12138709677","45.5300331115723","1467.84701574803","2313.1542","1988.889296875","703.572052631578","64.19482421875","45.9476487901476"
"546.4/535","546.355822133911","534.561","13763.3649456522","21583.6963725491","1770.88148453608","14918.22693","19611.2096969697","11570.7467171717","665.329894390303","349.331223508145","1591.22641705452"
"546.4/550","546.401571632178","549.696","9324.69992187494","29448.3610909091","1669.62048","13699.7820769231","9752.01533333333","10388.6598461538","1255.9897521113","270.535811480354","3302.67912048193"
"546.5/751","546.460245881298","751.2175","3469.80212658227","15128.3487916666","512.565032552083","17899.6103513513","3605.14285714286","1042.14756164384","207.185026887175","212.479378148129","4195.89539568346"
"546.7/218","546.727163848964","217.5415","29.7846111111111","865.118189189189","22.2627113342285","632.142857142857","271.697818181818","1231.27203333333","51.4126834353885","18.2510118986431","12.8565216064453"
"546.8/212","546.823457442876","211.5495","846.264805970149","2531.776","125.42732973452","1229.76009375","803.132754716981","989.2088","456.656907692308","53.7885530116194","73.7150355747768"
"547.3/207","547.266665707473","206.599","190.725106382979","2481.85714285714","203.86226771428","2483.86648780488","5454.35413736264","5196.21428571429","548.77108","375.712518396512","124.29736198263"
"547.3/176","547.331002351462","175.7965","733.33917204301","4688.38276229508","79.5443216959635","2718.44940229885","2142.88888888889","3023.18636666666","1055.47284714719","68.4821066554589","82.0482283882473"
"547.4/550","547.404290116055","549.645","2844","7978.18717647058","710.186847743703","4038.6291971831","2992.18876470588","2877.44461666666","607.119709361683","157.634451998197","1159.31317229769"
"547.9/212","547.926111224757","211.5195","185.345909090909","1256.85921052632","61.0637312908562","748.127886792453","497.357142857143","689.371967741936","296.709622971555","60.76489739669","31.2876455133611"
"548.4/176","548.365188739041","176.0615","3118.701609375","12340.2410515464","87.7918658679045","7748.01811764706","6156.27169736842","7769.30993548387","3213.67828930817","69.6264270191461","63.4297146680878"
"549.7/176","549.67162003628","175.676","180.287910112359","1720.75900075812","53.8406386264535","1567.95787850467","1156.74118604651","1929.50423529412","402.6298924764","6.12684872275905","25.2289061112837"
"551.3/801","551.330357534164","800.721","47444.8204651164","206571.300949368","5555.36070588236","294064.327554216","104673.343454545","107948.766613333","30641.4964390244","302.733110258851","60875.1728823528"
"551.4/550","551.35646164842","549.6255","7255.83232941177","25998.8922","1965.28428819444","11403.8894933333","9749.25597674421","12388.3887272727","1965.53520275298","1105.90256704935","2327.2938"
"552.3/801","552.331135878074","800.721","14225.140494382","56442.2691025642","2221.133125","79717.2637179489","28564.5167922078","28247.0155657893","8761.02089719625","270.116744232178","16938.8065714286"
"553.3/801","553.334792509606","800.934","2727.05454","7836.02049438202","715.333132625966","10986.7130097087","4518.78980487805","4471.35195555557","1856.87182608696","223.386449353448","2919.49646511627"
"554.3/511","554.288818359375","510.865","21640.6569","352481.790410958","8509.86383606559","131205.190390625","183554.861953846","181752.698705883","270.889154343378","230.218576900295","15614.5077692308"
"554.8/216","554.81034787975","215.7875","295.086","562.305103448276","117.267985026042","653.785714285714","231.4224","821.79625","246.993186950684","116.657847259004","80.5750257703993"
"555.3/511","555.291354548492","511.08","5520.79659999998","78762.9335753423","2639.62243478262","28474.1447575757","40159.2356307693","39527.1928823531","321.138352827592","217.779132661365","3992.10477272728"
"556.4/545","556.442335131617","545.0835","3030.74885990338","29388.7021393043","888.285008943998","2667.15658415842","1640.21436936937","1414.08476388888","362.959172086896","517.476607102614","1302.23876777062"
"558.4/655","558.37152294086","654.6355","17210.1820312499","45849.7590625002","562.722156524658","19123.1015937501","6827.42610606062","3456.87330000002","265.195823669434","211.587418619792","3568.28444776118"
"559.4/532","559.384347663163","532.081","4509.95412903225","160162.780647059","2920.22927027028","4148.00872463767","4958.2591","2468.37791836734","167.1227758071","230.331897911659","17902.4665454544"
"560.1/212","560.093391721635","211.524","60.8580444444445","337.326889038086","52.41810546875","521.397558139535","557.384666666667","507.40524137931","278.427191029424","99.7279179014009","47.1444023980035"
